,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
3451,47,admin.,divorced,primary,no,357,yes,yes,unknown,15,may,134,1,-1,0,unknown,no
11202,47,services,divorced,secondary,no,829,no,yes,unknown,18,jun,466,2,-1,0,unknown,no
42936,22,student,single,secondary,no,216,no,no,cellular,8,feb,363,1,187,1,success,yes
28334,35,technician,single,secondary,no,175,yes,no,cellular,29,jan,219,1,246,1,failure,no
227,33,management,single,tertiary,no,34,yes,no,unknown,5,may,27,1,-1,0,unknown,no
6126,37,blue-collar,married,secondary,no,132,no,no,unknown,27,may,336,2,-1,0,unknown,no
6478,28,admin.,single,secondary,no,428,yes,yes,unknown,27,may,99,2,-1,0,unknown,no
37952,36,admin.,single,secondary,no,886,yes,yes,cellular,14,may,362,6,-1,0,unknown,no
9519,47,admin.,married,secondary,no,1383,yes,no,unknown,6,jun,460,8,-1,0,unknown,no
18449,53,unemployed,married,secondary,no,4487,no,no,cellular,31,jul,79,2,-1,0,unknown,no
20204,34,technician,divorced,secondary,no,259,no,no,cellular,11,aug,316,2,-1,0,unknown,no
7653,29,management,married,tertiary,no,239,yes,no,unknown,30,may,143,4,-1,0,unknown,no
11261,38,technician,single,tertiary,no,11,no,no,unknown,18,jun,78,3,-1,0,unknown,no
40695,30,technician,married,secondary,no,776,no,no,cellular,7,aug,72,1,99,2,success,no
5075,34,blue-collar,married,secondary,no,223,yes,no,unknown,21,may,91,3,-1,0,unknown,no
14672,44,entrepreneur,married,secondary,no,4389,yes,no,cellular,15,jul,149,4,-1,0,unknown,no
42047,61,blue-collar,married,secondary,no,272,no,no,cellular,29,oct,318,1,269,1,failure,no
44603,20,student,single,primary,no,825,no,no,unknown,28,aug,27,1,-1,0,unknown,no
31476,46,management,divorced,tertiary,no,507,yes,no,cellular,1,apr,1196,1,-1,0,unknown,yes
44113,35,blue-collar,single,unknown,no,484,no,no,cellular,8,jul,344,1,87,3,failure,yes
2243,36,entrepreneur,married,primary,no,177,yes,no,unknown,12,may,63,5,-1,0,unknown,no
34684,24,admin.,single,tertiary,no,805,yes,no,cellular,5,may,169,2,-1,0,unknown,no
32268,28,services,single,secondary,no,94,yes,no,cellular,16,apr,300,1,-1,0,unknown,no
37374,41,management,single,tertiary,no,3371,yes,yes,cellular,13,may,204,2,-1,0,unknown,no
12461,43,admin.,single,secondary,no,13,no,yes,unknown,1,jul,119,1,-1,0,unknown,no
39910,29,technician,single,secondary,no,1165,no,no,cellular,2,jun,245,1,-1,0,unknown,yes
1442,26,blue-collar,single,secondary,no,-132,no,no,unknown,8,may,12,1,-1,0,unknown,no
29891,39,technician,single,secondary,no,-168,no,no,cellular,4,feb,7,5,-1,0,unknown,no
33473,33,services,single,secondary,no,187,yes,no,cellular,20,apr,168,3,326,1,failure,no
34735,59,retired,married,primary,no,1064,yes,no,cellular,6,may,88,2,-1,0,unknown,no
3143,34,management,married,tertiary,no,82,no,no,unknown,14,may,94,6,-1,0,unknown,no
10016,39,services,married,secondary,no,1367,yes,no,unknown,9,jun,53,4,-1,0,unknown,no
4843,37,admin.,married,unknown,no,734,yes,no,unknown,21,may,1106,1,-1,0,unknown,no
38567,44,services,divorced,secondary,no,-2,yes,no,cellular,15,may,152,5,-1,0,unknown,no
13600,40,blue-collar,married,secondary,no,252,yes,yes,cellular,9,jul,140,3,-1,0,unknown,no
5640,34,student,married,tertiary,no,387,yes,no,unknown,26,may,52,3,-1,0,unknown,no
37564,46,blue-collar,married,secondary,no,2836,yes,no,cellular,14,may,13,7,358,7,other,no
11164,58,housemaid,married,primary,no,0,no,no,unknown,18,jun,37,1,-1,0,unknown,no
3037,45,admin.,married,secondary,no,-31,yes,no,unknown,14,may,295,2,-1,0,unknown,no
26191,49,self-employed,divorced,secondary,no,-478,yes,yes,cellular,20,nov,291,1,-1,0,unknown,no
20535,30,management,single,tertiary,no,1466,no,no,cellular,12,aug,111,4,-1,0,unknown,no
4866,36,management,married,tertiary,no,849,yes,yes,unknown,21,may,958,2,-1,0,unknown,yes
17793,42,blue-collar,married,primary,no,2273,yes,no,cellular,29,jul,98,2,-1,0,unknown,no
21250,45,blue-collar,married,primary,no,907,no,no,cellular,18,aug,230,8,-1,0,unknown,no
14740,54,technician,divorced,secondary,no,765,yes,yes,cellular,15,jul,812,3,-1,0,unknown,no
39483,50,services,divorced,secondary,no,641,no,no,cellular,25,may,128,3,-1,0,unknown,no
42192,61,retired,married,tertiary,no,2557,yes,no,cellular,10,nov,89,1,91,4,success,yes
6578,25,blue-collar,married,primary,no,657,yes,yes,unknown,28,may,397,1,-1,0,unknown,no
12699,39,management,married,primary,no,551,no,yes,cellular,7,jul,107,5,-1,0,unknown,no
33292,34,entrepreneur,single,secondary,no,318,yes,no,cellular,20,apr,40,1,150,2,failure,no
12483,33,admin.,married,tertiary,no,205,no,no,unknown,1,jul,156,2,-1,0,unknown,no
33224,49,services,married,secondary,no,1345,yes,no,cellular,20,apr,254,1,-1,0,unknown,no
9765,38,services,married,secondary,no,1005,yes,yes,unknown,9,jun,152,2,-1,0,unknown,no
29404,39,blue-collar,single,secondary,no,-480,yes,yes,cellular,2,feb,147,2,252,3,other,no
1084,34,blue-collar,married,secondary,no,615,yes,no,unknown,7,may,225,2,-1,0,unknown,no
5038,31,services,married,secondary,no,428,yes,no,unknown,21,may,272,1,-1,0,unknown,no
22517,50,management,married,tertiary,yes,72,no,no,cellular,22,aug,171,13,-1,0,unknown,no
14937,43,entrepreneur,single,secondary,no,5705,no,yes,cellular,16,jul,173,2,-1,0,unknown,no
38445,21,student,single,secondary,no,126,yes,no,telephone,15,may,52,1,-1,0,unknown,no
44991,25,blue-collar,single,secondary,no,1857,yes,no,cellular,12,oct,187,1,91,12,success,yes
19138,49,admin.,married,secondary,no,2254,no,no,cellular,5,aug,77,1,-1,0,unknown,no
27271,38,management,divorced,tertiary,no,554,no,no,cellular,21,nov,45,1,101,4,failure,no
8287,39,housemaid,married,secondary,no,4136,yes,no,unknown,2,jun,142,3,-1,0,unknown,no
1714,54,retired,married,secondary,no,785,yes,no,unknown,9,may,86,2,-1,0,unknown,no
29431,31,blue-collar,married,tertiary,no,433,no,yes,cellular,3,feb,114,1,-1,0,unknown,no
43329,25,blue-collar,single,secondary,no,303,no,no,cellular,18,mar,265,1,-1,0,unknown,yes
36800,37,self-employed,divorced,secondary,no,-38,yes,no,cellular,12,may,165,1,175,2,failure,no
26642,31,technician,married,secondary,no,40,yes,no,cellular,20,nov,294,2,-1,0,unknown,no
14103,31,services,single,secondary,no,183,yes,no,cellular,11,jul,60,2,-1,0,unknown,no
6384,22,technician,single,secondary,no,0,yes,no,unknown,27,may,394,1,-1,0,unknown,no
26841,47,management,married,tertiary,no,7741,yes,no,cellular,20,nov,693,3,-1,0,unknown,no
27025,35,self-employed,married,primary,no,2086,yes,no,cellular,21,nov,254,7,-1,0,unknown,no
41139,55,technician,divorced,tertiary,no,0,no,no,cellular,18,aug,237,1,-1,0,unknown,yes
37729,45,blue-collar,married,primary,no,345,yes,no,telephone,14,may,289,3,-1,0,unknown,no
25297,52,self-employed,married,tertiary,no,5350,yes,yes,cellular,18,nov,68,2,110,4,success,no
7876,31,housemaid,married,secondary,no,1,yes,no,unknown,30,may,101,16,-1,0,unknown,no
15750,28,self-employed,single,tertiary,no,222,no,yes,cellular,21,jul,125,1,-1,0,unknown,no
43641,37,technician,married,tertiary,no,88,no,no,cellular,6,may,195,1,90,3,other,yes
666,35,admin.,single,secondary,no,148,yes,no,unknown,6,may,128,2,-1,0,unknown,no
1041,48,admin.,married,secondary,no,359,yes,no,unknown,7,may,374,1,-1,0,unknown,no
16795,43,housemaid,married,primary,no,169,no,yes,telephone,24,jul,172,5,-1,0,unknown,no
40247,34,technician,married,tertiary,no,1539,yes,no,cellular,15,jun,441,1,56,1,other,yes
3231,58,services,married,secondary,no,0,yes,no,unknown,15,may,183,5,-1,0,unknown,no
31325,44,management,married,tertiary,no,423,no,no,cellular,12,mar,2330,5,-1,0,unknown,yes
10244,52,admin.,married,secondary,no,4233,no,no,unknown,11,jun,158,2,-1,0,unknown,no
36935,34,blue-collar,married,secondary,no,840,yes,no,cellular,12,may,275,3,-1,0,unknown,no
38112,47,admin.,married,secondary,no,452,no,no,cellular,15,may,113,4,-1,0,unknown,no
7770,43,management,single,tertiary,no,690,yes,no,unknown,30,may,58,1,-1,0,unknown,no
41393,25,services,single,secondary,no,162,yes,no,cellular,1,sep,531,2,-1,0,unknown,yes
7824,38,management,single,tertiary,no,126,yes,no,unknown,30,may,355,2,-1,0,unknown,no
36006,34,admin.,divorced,secondary,no,140,yes,no,cellular,8,may,81,2,365,1,failure,no
28850,45,entrepreneur,divorced,secondary,no,44,no,yes,cellular,30,jan,250,2,2,1,other,no
13622,30,blue-collar,married,secondary,no,1,no,yes,cellular,9,jul,347,1,-1,0,unknown,no
22313,33,technician,divorced,secondary,yes,6,no,no,cellular,22,aug,239,2,-1,0,unknown,no
41759,67,retired,married,primary,no,1430,no,no,telephone,12,oct,88,3,-1,0,unknown,no
28594,45,blue-collar,married,primary,no,185,yes,no,cellular,29,jan,249,3,-1,0,unknown,no
12542,57,retired,married,secondary,no,91,no,yes,unknown,3,jul,256,3,-1,0,unknown,no
23673,33,management,single,tertiary,no,755,yes,no,cellular,28,aug,68,12,-1,0,unknown,no
15382,34,management,married,tertiary,no,303,yes,no,cellular,18,jul,226,2,-1,0,unknown,no
21234,59,self-employed,married,secondary,no,0,no,no,cellular,18,aug,203,4,-1,0,unknown,no
11761,50,admin.,married,unknown,no,-1137,yes,yes,unknown,20,jun,64,1,-1,0,unknown,no
16945,41,entrepreneur,married,secondary,no,2959,yes,no,telephone,25,jul,110,1,-1,0,unknown,no
43043,47,unemployed,single,tertiary,no,44,no,no,cellular,15,feb,374,1,185,1,success,no
10502,50,self-employed,married,primary,no,2636,yes,no,unknown,16,jun,349,2,-1,0,unknown,no
36865,36,services,single,secondary,no,0,yes,no,cellular,12,may,398,6,-1,0,unknown,yes
44330,31,management,single,tertiary,no,1761,yes,no,telephone,29,jul,332,3,440,3,failure,yes
43242,51,admin.,married,tertiary,no,0,yes,yes,cellular,8,mar,124,2,-1,0,unknown,yes
6771,31,blue-collar,single,secondary,no,1686,yes,no,unknown,28,may,85,2,-1,0,unknown,no
31475,32,services,single,tertiary,no,1743,yes,no,cellular,1,apr,1156,1,261,3,other,no
8258,45,blue-collar,married,primary,no,816,yes,no,unknown,2,jun,80,3,-1,0,unknown,no
18123,44,blue-collar,divorced,secondary,no,221,no,no,cellular,30,jul,149,13,-1,0,unknown,no
8062,32,management,single,tertiary,no,3237,yes,no,unknown,2,jun,447,2,-1,0,unknown,no
36891,49,management,divorced,tertiary,no,108,yes,no,cellular,12,may,288,2,350,2,failure,no
43363,39,technician,single,tertiary,no,393,no,no,cellular,26,mar,281,1,-1,0,unknown,yes
22720,39,management,single,tertiary,no,0,no,no,cellular,25,aug,342,5,-1,0,unknown,no
26150,37,technician,single,unknown,no,7245,no,no,cellular,20,nov,143,6,-1,0,unknown,no
19198,56,management,married,tertiary,no,1483,no,no,cellular,6,aug,46,4,-1,0,unknown,no
24042,36,blue-collar,married,secondary,no,1828,yes,no,telephone,17,oct,24,1,-1,0,unknown,no
34152,35,admin.,married,tertiary,no,286,no,no,cellular,30,apr,949,2,-1,0,unknown,yes
10193,36,services,married,secondary,no,2153,no,no,unknown,11,jun,181,2,-1,0,unknown,no
28367,33,services,married,secondary,no,0,yes,no,cellular,29,jan,578,1,-1,0,unknown,no
39715,55,admin.,divorced,secondary,no,1872,no,no,cellular,27,may,76,3,103,5,success,no
21151,30,management,single,tertiary,no,114,no,no,cellular,14,aug,65,4,-1,0,unknown,no
38397,31,student,married,secondary,no,147,yes,no,cellular,15,may,456,1,-1,0,unknown,no
25904,57,management,married,tertiary,no,1172,no,no,cellular,19,nov,164,3,-1,0,unknown,no
25941,38,management,married,tertiary,no,5432,yes,yes,cellular,19,nov,408,1,183,1,failure,no
23944,38,unknown,married,unknown,no,653,no,no,telephone,29,aug,17,18,-1,0,unknown,no
23300,39,management,divorced,tertiary,no,81,yes,yes,cellular,27,aug,49,4,-1,0,unknown,no
34769,42,technician,married,secondary,no,122,yes,no,cellular,6,may,74,2,-1,0,unknown,no
13881,33,blue-collar,married,secondary,no,1786,no,no,cellular,10,jul,209,1,-1,0,unknown,no
29697,33,management,single,tertiary,no,191,no,yes,cellular,3,feb,678,4,209,1,failure,no
42158,49,technician,married,secondary,no,402,no,no,cellular,5,nov,76,2,-1,0,unknown,no
24245,46,management,married,primary,no,-292,yes,no,telephone,17,nov,100,1,-1,0,unknown,no
11426,55,services,married,secondary,no,557,no,no,unknown,19,jun,58,1,-1,0,unknown,no
10121,58,management,married,unknown,no,0,no,no,unknown,11,jun,145,1,-1,0,unknown,no
32941,43,management,married,tertiary,no,9261,yes,no,cellular,17,apr,273,2,254,2,failure,no
241,43,entrepreneur,married,unknown,no,100,yes,no,unknown,5,may,702,1,-1,0,unknown,no
32135,33,blue-collar,married,secondary,no,215,no,no,cellular,15,apr,166,1,-1,0,unknown,no
1027,58,management,married,tertiary,no,211,no,no,unknown,7,may,103,2,-1,0,unknown,no
11146,27,admin.,married,secondary,no,-97,yes,no,unknown,18,jun,1528,2,-1,0,unknown,yes
26672,36,admin.,married,secondary,no,1954,yes,yes,cellular,20,nov,158,2,174,3,failure,no
24199,37,self-employed,married,secondary,no,8230,yes,no,cellular,17,nov,51,1,-1,0,unknown,no
12455,54,admin.,married,secondary,no,9,no,yes,unknown,1,jul,140,1,-1,0,unknown,no
2025,27,blue-collar,married,secondary,no,564,yes,no,unknown,9,may,257,3,-1,0,unknown,no
747,31,entrepreneur,married,tertiary,no,281,yes,no,unknown,6,may,206,2,-1,0,unknown,no
36463,48,technician,single,tertiary,no,-551,yes,no,cellular,11,may,168,2,-1,0,unknown,no
29547,26,blue-collar,single,secondary,no,450,no,yes,cellular,3,feb,542,1,-1,0,unknown,no
44483,75,retired,married,primary,no,3504,no,no,telephone,9,aug,195,1,-1,0,unknown,no
26368,38,self-employed,married,secondary,no,215,yes,no,cellular,20,nov,70,1,167,1,failure,no
6391,25,blue-collar,married,secondary,no,97,yes,no,unknown,27,may,709,1,-1,0,unknown,yes
37536,35,services,married,secondary,no,1417,yes,no,cellular,14,may,65,3,-1,0,unknown,no
26363,55,management,divorced,tertiary,no,29484,no,no,cellular,20,nov,151,2,-1,0,unknown,no
29210,43,management,married,tertiary,no,0,no,no,cellular,2,feb,319,2,-1,0,unknown,no
4507,36,technician,single,secondary,no,380,yes,no,unknown,20,may,134,1,-1,0,unknown,no
32248,39,management,divorced,tertiary,no,267,yes,yes,cellular,16,apr,91,1,-1,0,unknown,no
11295,49,blue-collar,married,primary,no,1050,yes,no,unknown,18,jun,84,5,-1,0,unknown,no
40656,53,management,married,tertiary,no,1624,no,no,cellular,6,aug,107,1,98,6,success,yes
3854,28,technician,married,secondary,no,58,no,no,unknown,16,may,136,2,-1,0,unknown,no
11040,39,blue-collar,married,primary,no,-119,no,no,unknown,17,jun,135,6,-1,0,unknown,no
13887,56,retired,divorced,secondary,no,275,yes,yes,cellular,10,jul,323,1,-1,0,unknown,no
29472,29,technician,single,secondary,no,307,yes,no,cellular,3,feb,216,1,-1,0,unknown,no
11889,39,blue-collar,married,primary,no,12,no,no,unknown,20,jun,210,2,-1,0,unknown,no
19030,42,technician,divorced,secondary,no,1533,no,yes,cellular,5,aug,86,1,-1,0,unknown,no
3172,56,services,married,secondary,no,1121,yes,no,unknown,15,may,176,2,-1,0,unknown,no
24316,48,technician,married,secondary,no,32,yes,yes,cellular,17,nov,110,2,-1,0,unknown,no
11834,47,services,married,secondary,no,1111,no,no,unknown,20,jun,415,4,-1,0,unknown,no
33021,30,blue-collar,single,secondary,no,1012,yes,no,cellular,17,apr,22,3,329,1,failure,no
3849,37,blue-collar,single,unknown,no,2188,no,no,unknown,16,may,193,8,-1,0,unknown,no
282,54,technician,married,tertiary,no,258,no,no,unknown,5,may,310,4,-1,0,unknown,no
27242,42,management,married,tertiary,no,6080,no,no,cellular,21,nov,98,3,-1,0,unknown,no
8547,43,admin.,married,secondary,no,429,yes,yes,unknown,3,jun,35,32,-1,0,unknown,no
38903,44,entrepreneur,married,primary,no,1434,yes,no,cellular,18,may,284,3,-1,0,unknown,no
29451,55,retired,married,tertiary,no,8037,no,no,cellular,3,feb,114,2,-1,0,unknown,no
19365,40,technician,single,secondary,no,57,no,yes,cellular,6,aug,102,4,-1,0,unknown,no
1912,37,admin.,married,secondary,no,-356,no,yes,unknown,9,may,49,1,-1,0,unknown,no
31757,40,blue-collar,single,primary,no,446,yes,no,cellular,8,apr,594,4,331,1,failure,no
13093,33,entrepreneur,married,secondary,yes,-54,no,yes,cellular,8,jul,42,1,-1,0,unknown,no
33077,28,blue-collar,married,secondary,no,1843,yes,no,cellular,20,apr,415,2,-1,0,unknown,no
28723,32,blue-collar,married,secondary,no,578,yes,no,cellular,30,jan,206,3,-1,0,unknown,no
96,55,blue-collar,married,secondary,no,383,no,no,unknown,5,may,287,1,-1,0,unknown,no
22349,35,self-employed,married,secondary,no,573,yes,yes,cellular,22,aug,140,8,-1,0,unknown,no
37426,42,services,single,tertiary,no,94,yes,no,cellular,13,may,45,4,-1,0,unknown,no
14268,48,blue-collar,married,unknown,no,279,yes,no,telephone,14,jul,211,3,-1,0,unknown,no
32708,48,blue-collar,single,primary,no,185,yes,no,cellular,17,apr,193,1,-1,0,unknown,no
5320,39,technician,married,secondary,no,287,yes,no,unknown,23,may,63,1,-1,0,unknown,no
13924,41,blue-collar,married,primary,no,54,yes,no,cellular,10,jul,121,1,-1,0,unknown,no
3876,50,admin.,divorced,secondary,no,363,yes,no,unknown,16,may,1340,1,-1,0,unknown,yes
16505,37,management,married,tertiary,no,216,yes,no,cellular,23,jul,408,3,-1,0,unknown,no
20022,32,entrepreneur,married,primary,no,795,no,no,cellular,8,aug,131,3,-1,0,unknown,no
36415,31,blue-collar,married,primary,no,240,yes,yes,cellular,11,may,254,2,-1,0,unknown,no
11911,42,management,divorced,tertiary,no,0,no,no,unknown,20,jun,85,2,-1,0,unknown,no
7780,51,technician,divorced,secondary,no,468,yes,no,unknown,30,may,475,4,-1,0,unknown,no
20333,32,management,married,tertiary,no,1208,no,no,cellular,11,aug,221,3,-1,0,unknown,no
29034,42,entrepreneur,married,secondary,no,46,no,no,cellular,2,feb,1013,1,-1,0,unknown,no
13157,55,blue-collar,married,secondary,yes,67,no,no,cellular,8,jul,267,2,-1,0,unknown,no
25915,34,admin.,married,secondary,no,131,no,no,cellular,19,nov,94,1,-1,0,unknown,no
4775,35,blue-collar,married,primary,no,2730,yes,no,unknown,21,may,65,1,-1,0,unknown,no
37208,34,management,married,tertiary,no,0,yes,no,cellular,13,may,324,2,-1,0,unknown,no
15881,36,technician,married,secondary,no,0,yes,no,cellular,21,jul,193,5,-1,0,unknown,no
40756,22,student,single,unknown,no,3317,no,no,cellular,10,aug,148,1,-1,0,unknown,no
41290,84,retired,married,primary,no,1702,no,no,telephone,26,aug,185,1,-1,0,unknown,no
22777,30,management,married,tertiary,no,144,yes,no,cellular,25,aug,23,17,-1,0,unknown,no
36425,31,entrepreneur,married,secondary,no,162,yes,yes,cellular,11,may,0,2,-1,0,unknown,no
32519,43,admin.,single,tertiary,no,664,yes,no,cellular,17,apr,119,1,-1,0,unknown,no
15821,59,management,married,tertiary,no,1889,no,no,cellular,21,jul,256,1,-1,0,unknown,no
41007,74,retired,divorced,primary,no,166,no,no,cellular,13,aug,99,1,-1,0,unknown,no
5791,27,technician,single,secondary,no,162,no,no,unknown,26,may,265,9,-1,0,unknown,no
34238,32,student,single,tertiary,no,214,no,no,cellular,4,may,117,1,-1,0,unknown,no
16183,61,retired,married,secondary,no,479,no,no,cellular,22,jul,464,5,-1,0,unknown,no
16884,28,technician,single,secondary,no,799,yes,no,cellular,25,jul,295,1,-1,0,unknown,no
24145,38,management,married,tertiary,no,1101,yes,no,telephone,9,nov,43,1,-1,0,unknown,no
41473,31,management,single,tertiary,no,924,no,no,cellular,7,sep,231,1,94,3,success,yes
5289,37,admin.,married,secondary,no,525,yes,no,unknown,23,may,425,1,-1,0,unknown,no
36195,55,blue-collar,married,secondary,no,2059,yes,no,cellular,11,may,149,1,259,4,failure,no
365,46,technician,married,tertiary,no,841,yes,no,unknown,6,may,158,1,-1,0,unknown,no
31567,56,retired,married,secondary,no,3948,no,no,cellular,3,apr,484,1,135,3,failure,no
44514,28,services,single,secondary,no,899,no,no,unknown,11,aug,61,1,-1,0,unknown,no
36461,56,services,divorced,secondary,no,141,yes,no,cellular,11,may,63,2,370,2,failure,no
22792,39,entrepreneur,married,tertiary,no,0,no,no,cellular,25,aug,422,10,-1,0,unknown,no
13058,39,admin.,single,secondary,no,1661,no,yes,cellular,8,jul,431,1,-1,0,unknown,no
13931,58,management,divorced,tertiary,no,0,no,no,telephone,10,jul,227,7,-1,0,unknown,no
12000,47,entrepreneur,married,tertiary,no,1855,no,no,unknown,20,jun,129,3,-1,0,unknown,no
22033,41,technician,married,secondary,no,0,no,no,cellular,20,aug,113,3,-1,0,unknown,no
15899,47,blue-collar,married,primary,no,236,no,yes,cellular,22,jul,166,2,-1,0,unknown,no
19853,38,management,married,tertiary,no,328,no,no,cellular,8,aug,230,2,-1,0,unknown,no
27646,57,self-employed,single,primary,no,6056,yes,no,cellular,21,nov,18,5,-1,0,unknown,no
14866,48,self-employed,divorced,tertiary,no,41,yes,no,cellular,16,jul,198,2,-1,0,unknown,no
15826,30,technician,married,tertiary,no,0,no,no,cellular,21,jul,306,1,-1,0,unknown,no
2049,56,blue-collar,married,secondary,no,172,yes,no,unknown,12,may,289,5,-1,0,unknown,no
8814,32,services,married,secondary,no,3756,yes,no,unknown,4,jun,85,3,-1,0,unknown,no
27240,35,management,married,tertiary,no,365,no,no,cellular,21,nov,168,2,-1,0,unknown,no
32138,36,management,married,secondary,no,1160,yes,no,cellular,15,apr,56,1,323,3,failure,no
25390,32,technician,single,tertiary,no,4432,no,no,telephone,18,nov,115,4,-1,0,unknown,no
44321,27,student,single,tertiary,no,311,no,no,cellular,28,jul,462,1,148,4,success,yes
15207,35,blue-collar,married,tertiary,no,1016,yes,no,cellular,17,jul,294,2,-1,0,unknown,no
17140,26,services,divorced,primary,yes,2,yes,yes,cellular,25,jul,22,16,-1,0,unknown,no
13390,43,unknown,married,primary,no,0,yes,no,cellular,9,jul,132,1,-1,0,unknown,no
104,27,technician,single,tertiary,no,0,yes,no,unknown,5,may,400,1,-1,0,unknown,no
31963,44,admin.,divorced,secondary,no,21,yes,no,cellular,13,apr,681,3,-1,0,unknown,no
9110,42,housemaid,married,primary,no,0,no,yes,unknown,5,jun,48,2,-1,0,unknown,no
33728,44,technician,single,unknown,no,509,no,no,cellular,22,apr,71,7,-1,0,unknown,no
10838,48,technician,married,secondary,no,335,no,no,unknown,17,jun,214,3,-1,0,unknown,no
36633,31,admin.,single,secondary,no,1801,yes,no,cellular,12,may,306,1,-1,0,unknown,no
43111,40,management,single,tertiary,no,0,yes,no,cellular,23,feb,228,2,182,6,failure,yes
6160,39,blue-collar,married,secondary,no,-131,yes,yes,unknown,27,may,232,1,-1,0,unknown,no
23504,41,management,married,tertiary,no,1559,no,no,cellular,28,aug,74,7,-1,0,unknown,no
19510,42,technician,single,secondary,no,77,no,yes,cellular,7,aug,152,2,-1,0,unknown,no
42549,32,technician,married,tertiary,no,593,no,no,cellular,23,dec,140,2,201,2,other,no
39955,32,self-employed,married,secondary,no,409,no,no,cellular,3,jun,115,2,86,2,success,yes
17512,36,management,single,tertiary,no,8,no,no,cellular,29,jul,858,7,-1,0,unknown,no
39315,36,blue-collar,married,secondary,no,-173,yes,no,cellular,18,may,197,3,-1,0,unknown,no
7103,50,blue-collar,married,primary,no,84,yes,no,unknown,29,may,179,1,-1,0,unknown,no
11861,44,technician,married,secondary,no,251,no,no,unknown,20,jun,14,6,-1,0,unknown,no
6901,36,management,married,tertiary,no,771,yes,no,unknown,28,may,357,1,-1,0,unknown,no
34704,27,admin.,single,tertiary,no,1993,yes,no,cellular,5,may,102,5,-1,0,unknown,no
4050,44,blue-collar,married,primary,no,-14,yes,yes,unknown,19,may,179,4,-1,0,unknown,no
19608,30,management,married,tertiary,no,3330,no,no,cellular,7,aug,109,6,-1,0,unknown,no
4807,35,entrepreneur,single,tertiary,no,-15,yes,no,unknown,21,may,554,3,-1,0,unknown,no
531,31,housemaid,married,primary,no,203,yes,no,unknown,6,may,604,3,-1,0,unknown,no
43216,26,student,single,secondary,no,5296,no,no,cellular,5,mar,229,1,205,1,failure,yes
24499,48,management,divorced,tertiary,no,757,yes,no,cellular,17,nov,90,1,-1,0,unknown,no
35932,31,blue-collar,divorced,secondary,no,-209,yes,no,cellular,8,may,154,3,367,2,failure,no
15124,29,technician,single,tertiary,no,406,yes,no,cellular,17,jul,119,1,-1,0,unknown,no
32748,47,management,married,tertiary,no,385,yes,no,cellular,17,apr,145,1,323,4,failure,no
8935,39,blue-collar,married,primary,no,0,yes,no,unknown,4,jun,112,4,-1,0,unknown,no
9623,25,technician,single,secondary,no,2704,yes,no,unknown,6,jun,63,3,-1,0,unknown,no
207,41,management,married,tertiary,no,517,yes,no,unknown,5,may,251,1,-1,0,unknown,no
23814,38,technician,single,secondary,no,332,yes,no,cellular,29,aug,73,2,-1,0,unknown,no
32099,65,management,married,secondary,no,587,no,no,cellular,15,apr,223,2,-1,0,unknown,yes
43214,70,retired,divorced,secondary,no,6850,no,no,telephone,5,mar,252,3,183,1,failure,no
20559,38,technician,single,tertiary,no,508,yes,yes,cellular,12,aug,1103,2,-1,0,unknown,yes
34466,36,blue-collar,married,primary,no,378,yes,no,cellular,5,may,1240,1,-1,0,unknown,yes
22098,36,unknown,married,primary,no,0,no,no,cellular,21,aug,238,2,-1,0,unknown,no
38170,30,services,single,secondary,no,140,yes,no,cellular,15,may,760,1,-1,0,unknown,yes
14311,55,blue-collar,married,secondary,no,34,yes,yes,cellular,14,jul,97,3,-1,0,unknown,no
12544,58,unemployed,married,secondary,no,0,no,no,unknown,3,jul,84,1,-1,0,unknown,no
21004,55,retired,married,primary,no,3334,no,no,cellular,14,aug,632,4,-1,0,unknown,yes
5301,32,blue-collar,married,primary,no,697,yes,no,unknown,23,may,700,1,-1,0,unknown,no
31759,49,management,married,tertiary,no,519,yes,no,cellular,8,apr,98,1,-1,0,unknown,no
9862,38,management,married,secondary,no,-104,yes,no,unknown,9,jun,100,7,-1,0,unknown,no
26014,30,management,married,tertiary,no,2451,yes,no,cellular,19,nov,191,2,175,1,failure,no
9219,41,technician,married,tertiary,no,13,no,no,unknown,5,jun,189,2,-1,0,unknown,no
18382,51,unemployed,divorced,tertiary,no,0,no,no,cellular,31,jul,574,2,-1,0,unknown,yes
16363,42,admin.,married,secondary,no,-465,no,yes,cellular,23,jul,102,1,-1,0,unknown,no
12902,60,retired,divorced,tertiary,no,468,no,no,cellular,7,jul,108,2,-1,0,unknown,no
39906,30,student,single,tertiary,no,3094,no,no,cellular,2,jun,116,2,-1,0,unknown,no
37020,36,blue-collar,married,primary,no,319,yes,no,cellular,13,may,774,2,301,1,failure,yes
26047,39,management,divorced,tertiary,no,1315,yes,no,cellular,19,nov,1337,4,126,1,failure,no
34910,29,unemployed,single,tertiary,no,7,no,no,cellular,6,may,51,1,179,1,failure,no
25169,52,entrepreneur,married,tertiary,yes,-2,no,no,cellular,18,nov,245,1,-1,0,unknown,no
25135,46,blue-collar,single,primary,no,3046,yes,yes,cellular,18,nov,84,1,183,1,other,no
33668,35,blue-collar,married,secondary,no,407,yes,no,cellular,20,apr,12,6,-1,0,unknown,no
